key,text,English,Italian
Hezekiah,Hezekiah,Hezekiah,Ezechia
Manasseh,Manasseh,Manasseh,Manasse
Amon,Amon,Amon,Amon
Josiah,Josiah,Josiah,Giosia
Jehoahaz,Jehoahaz,Jehoahaz,Ioaacaz
Jehoiakim,Jehoiakim,Jehoiakim,Ioiachim
Jehoiachin,Jehoiachin,Jehoiachin,Ioiachin
Zedekiah,Zedekiah,Zedekiah,Sedecia
Jeroboam,Jeroboam,Jeroboam,Geroboamo
Nadab,Nadab,Nadab,Nadab
Baasha,Baasha,Baasha,Baasa
Elah,Elah,Elah,Ela
Zimri,Zimri,Zimri,Zimri
OmriTibni,Omri and Tibni together,Omri and Tibni together,Omri e Tibni insieme
Omri,Omri (alone),Omri (alone),Omri (solo)
Ahab,Ahab,Ahab,Acab
Jehoram,Jehoram,Jehoram,Ioram
Jehu,Jehu,Jehu,Ieu
Jeoahaz,Jeoahaz,Jeoahaz,Ioacaz
JeoahazJehoash,Jeoahaz and Jehoash,Jeoahaz and Jehoash,Ioacaz e Ioas
Jehoash2,Jehoash (alone),Jehoash (alone),Ioas (solo)
Jeroboam2,Jeroboam II,Jeroboam II,Geroboamo II
Zechariah,Zechariah,Zechariah,Zaccaria
Schallum,Schallum,Schallum,Sallum
Menahem,Menahem,Menahem,Menaem
Pekahiah,Pekahiah,Pekahiah,Pecachia
Pekah,Pekah,Pekah,Pecach
Hoshea,Hoshea,Hoshea,Osea
Elijah,Elijah,Elijah,Elia
Elisha,Elisha,Elisha,Eliseo
Jonah,Jonah,Jonah,Giona
Amos,Amos,Amos,Amos
Joel,Joel,Joel,Gioele
Hosea,Hosea,Hosea,Osea
Isaiah,Isaiah,Isaiah,Isaia
Micah,Micah,Micah,Michea
Zephaniah,Zephaniah,Zephaniah,Sofonia
Nahum,Nahum,Nahum,Naum
Jeremiah,Jeremiah,Jeremiah,Geremia
Habakuk,Habakuk,Habakuk,Abacuc
Daniel,Daniel,Daniel,Daniele
Ezekiel,Ezekiel,Ezekiel,Ezechiele
Obadiah,Obadiah,Obadiah,Abdia
Malachi,Malachi,Malachi,Malachia
Ruth,Ruth,Ruth,Rut
Ezra,Ezra,Ezra,Esdra
Nehemiah,Nehemiah,Nehemiah,Neemia
Esther,Esther,Esther,Ester
Job,Job,Job,Giobbe
moses2,1593 to 1473 B.C.E. – 120 years,1593 to 1473 B.C.E. – 120 years,1593 a 1473 a.C.E. – 120 anni
moses3,Moses,Moses,Mosè
wilderness,Israel in the wilderness 1513 to 1473 B.C.E. – 40 years,Israel in the wilderness 1513 to 1473 B.C.E. – 40 years,Israele nel deserto 1513 a 1473 a.C.E. – 40 anni
timespan_judges,1473 to 1117 B.C.E. – 356 years,1473 to 1117 B.C.E. – 356 years,1473 a 1117 a.C.E. – 356 anni
timespan_judges2,Time of the judges,Time of the judges,Periodo dei giudici
temple1,Nisan 1513 B.C.E. to Ziv 1034 B.C.E.,Nisan 1513 B.C.E. to Ziv 1034 B.C.E.,Nisan 1513 a.C.E. a Ziv 1034 a.C.E.
temple2,479 years until the temple construction – 1 Kings 6:1,479 years until the temple construction – 1 Kings 6:1,479 anni fino alla costruzione del tempio – 1 Re 6:1
69weeks,Jesus baptized autumn 29 C.E.,Jesus baptized autumn 29 C.E.,Gesù battezzato nell'autunno del 29 d.C.E.
69weeks2,69 weeks to the Messiah – Daniel 9:25,69 weeks to the Messiah – Daniel 9:25,69 settimane al Messia – Daniele 9:25
jesus_service,"3.5 years of Jesus service, executed Nisan 14th, 33 C.E.","3.5 years of Jesus service, executed Nisan 14th, 33 C.E.","3,5 anni di ministero di Gesù, giustiziato il 14 Nisan del 33 d.C.E."
jesus_life,Jesus born 2 B.C.E.,Jesus born 2 B.C.E.,Gesù nato nel 2 a.C.E.
exile,607 to 537 B.C.E. – 70 years (Jeremiah 25:11),607 to 537 B.C.E. – 70 years (Jeremiah 25:11),607 a 537 a.C.E. – 70 anni (Geremia 25:11)
exile2,Exile,Exile,Esilio
7times,Revelation 12:9,Revelation 12:9,Rivelazione 12:9
7times2,7 times – 2520 years to the Messianic Kingdom 1914 C.E. (Daniel 4:23),7 times – 2520 years to the Messianic Kingdom 1914 C.E. (Daniel 4:23),7 tempi – 2520 anni fino al Regno messianico 1914 d.C.E. (Daniele 4:23)
ww1,World War I – 1914–1918 C.E.,World War I – 1914–1918 C.E.,Prima guerra mondiale – 1914–1918 d.C.E.
ww2,World War II – 1939–1945 C.E.,World War II – 1939–1945 C.E.,Seconda guerra mondiale – 1939–1945 d.C.E.
30_year_war,Thirty Years' War in Europe 1618-1648,Thirty Years' War in Europe 1618-1648,Guerra dei Trent'anni in Europa 1618-1648
joshua,110 years,110 years,110 anni
joshua2,Joshua,Joshua,Giosuè
caleb,more than 85 years,more than 85 years,più di 85 anni
caleb2,Caleb,Caleb,Caleb
missionary1,"First Missionary Journey of Paul, c. 47-48 C.E. with Barnabas and John Mark","First Missionary Journey of Paul, c. 47-48 C.E. with Barnabas and John Mark","Primo viaggio missionario di Paolo, c. 47-48 d.C.E. con Barnaba e Giovanni Marco"
circumcision,"Circumcision issue at Antioch, conference in Jerusalem c. 49 C.E.","Circumcision issue at Antioch, conference in Jerusalem c. 49 C.E.","Questione della circoncisione ad Antiochia, conferenza a Gerusalemme c. 49 d.C.E."
missionary2,Second Missionary Journey c. 49-52 C.E with Silas (Silvanus),Second Missionary Journey c. 49-52 C.E with Silas (Silvanus),Secondo viaggio missionario c. 49-52 d.C.E. con Sila (Silvano)
missionary3,Third Missionary Journey c. 52-56 C.E.,Third Missionary Journey c. 52-56 C.E.,Terzo viaggio missionario c. 52-56 d.C.E.
caesarea,Paul in custody in Caesarea c. 56-58 C.E.,Paul in custody in Caesarea c. 56-58 C.E.,Paolo in custodia a Cesarea ca. 56-58 E.V.
rome1,Paul’s first imprisonment in Rome c. 59-61 C.E.,Paul’s first imprisonment in Rome c. 59-61 C.E.,Prima prigionia di Paolo a Roma ca. 59-61 E.V.
rome2,"Paul’s second imprisonment in Rome c. 65 C.E., 2 Timothy written, Paul executed","Paul’s second imprisonment in Rome c. 65 C.E.,  2 Timothy written,  Paul executed, ","Seconda prigionia di Paolo a Roma ca. 65 E.V.,  scritta 2 Timoteo,  Paolo giustiziato"
Julius,Julius,Julius,Giulio
Augustus,Augustus,Augustus,Augusto
Tiberius,Tiberius,Tiberius,Tiberio
Caligula,Caligula,Caligula,Caligola
Claudius,Claudius,Claudius,Claudio
Nero,Nero,Nero,Nerone
Galba-Otho-Vitellius,"Galba, Otho and Vitellius (Year of the Four Emperors)","Galba, Otho and Vitellius (Year of the Four Emperors)","Galba, Otone e Vitellio (Anno dei Quattro Imperatori)"
Vespasian,Vespasian,Vespasian,Vespasiano
event_exodus,"Exodus from Egypt on Nisan 14th, 1513 B.C.E.","Exodus from Egypt on Nisan 14th,  1513 B.C.E.","Esodo dall’Egitto il 14 Nisan,  1513 a.E.V."
event_division_kingdom,Division of Israel 997 BCE,Division of Israel 997 BCE,Divisione d’Israele 997 a.E.V.
event_destruction_samaria,Destruction of Samaria 740 B.C.E. by Assyria,Destruction of Samaria 740 B.C.E. by Assyria,Distruzione di Samaria 740 a.E.V. da parte degli Assiri
event_destruction_samaria2,740 B.C.E. by Assyria,740 B.C.E. by Assyria,740 a.E.V. da parte degli Assiri
event_destruction_jerusalem1,"Destruction of Jerusalem 607 B.C.E. by Babylon, 390 years after the division of the kingdom (Ezekiel 4:5)","Destruction of Jerusalem 607 B.C.E. by Babylon, 390 years after the division of the kingdom (Ezekiel 4:5)","Distruzione di Gerusalemme 607 a.E.V. da parte di Babilonia, 390 anni dopo la divisione del regno (Ezechiele 4:5)"
event_temple_rebuilt,Temple in Jerusalem rebuilt 515 B.C.E.,Temple in Jerusalem rebuilt 515 B.C.E.,Tempio a Gerusalemme ricostruito 515 a.E.V.
event_jerusalem_rebuilt,Jerusalem wall rebuilt 455 B.C.E.,Jerusalem wall rebuilt 455 B.C.E.,Mura di Gerusalemme ricostruite 455 a.E.V.
event_destruction_jerusalem2,Destruction of Jerusalem 70 C.E. by Rome under Titus,Destruction of Jerusalem 70 C.E. by Rome under Titus,Distruzione di Gerusalemme 70 E.V. da parte di Roma sotto Tito
event_1914,"End of the time of the nations (Luke 21:24), God’s Kingdom starts to rule in heaven 1914 C.E.",End of the time of the nations (Luke 21:24),"Fine del tempo delle nazioni (Luca 21:24), il Regno di Dio inizia a regnare nei cieli 1914 E.V."
became_king,becomes king at age,becomes king at age,diventa re all’età di
vulgate,Vulgate completed by Jerome (Latin translation of the bible) c. 405 C.E.,Vulgate completed by Jerome (Latin translation of the bible) c. 405 C.E.,Vulgata completata da Girolamo (traduzione latina della Bibbia) ca. 405 E.V.
gutenberg,Gutenberg Bible printed 1455,Gutenberg Bible printed 1455,Bibbia di Gutenberg stampata 1455
erasmus,Greek text of Christian Greek Scriptures published by Desiderius Erasmus of Rotterdam 1516,Greek text of Christian Greek Scriptures published by Desiderius Erasmus of Rotterdam 1516,Testo greco delle Scritture Greche Cristiane pubblicato da Desiderio Erasmo di Rotterdam 1516
luther,Luther Bible translation in September 1522,Luther Bible translation in September 1522,Traduzione della Bibbia di Lutero settembre 1522
tyndale,English Bible translation by Tyndale 1536,English Bible translation by Tyndale 1536,Traduzione inglese della Bibbia di Tyndale 1536
king_james,King James Bible 1611,King James Bible 1611,Bibbia di Re Giacomo 1611
69weeks3,"Jesus starts his service 29 CE (Luke 3:1, 21)",Jesus starts his service 29 C.E. (Luke 3:1,"Gesù inizia il suo ministero 29 E.V. (Luca 3:1, 21)"
ransom,Middle of week “sacrifice to cease” Daniel 9:27,Middle of week “sacrifice to cease” Daniel 9:27,Metà della settimana “sacrificio da cessare” Daniele 9:27
cornelius,Cornelius baptized at the end of 70 weeks (Daniel 9:24) in 36 C.E.,Cornelius baptized at the end of 70 weeks (Daniel 9:24) in 36 C.E.,Cornelio battezzato alla fine delle 70 settimane (Daniele 9:24) nel 36 E.V.
columbus,End of the pre-columbian period in the Americas 1492,End of the pre-columbian period in the Americas 1492,Fine del periodo precolombiano nelle Americhe 1492
declaration_independence,Declaration of independence of 13 colonies in America 1776,Declaration of independence of 13 colonies in America 1776,Dichiarazione di indipendenza delle 13 colonie in America 1776
tischendorf,Tischendorf discovers the Codex Sinaiticus from the 4th century in 1844,Tischendorf discovers the Codex Sinaiticus from the 4th century in 1844,Tischendorf scopre il Codex Sinaiticus del IV secolo nel 1844
dead_sea_scrolls,Dead Sea Scrolls written,Dead Sea Scrolls written,Rotoli del Mar Morto scritti
septuagint,Septuagint LXX translated,Septuagint LXX translated,Settanta (LXX) tradotta
watchtower,The first issue of “Zion’s Watch Tower and Herald of Christ’s Presence” is published in 1879,The first issue of “Zion’s Watch Tower and Herald of Christ’s Presence” is published in 1879,Il primo numero di “Torre di Guardia di Sion e Araldo della Presenza di Cristo” è pubblicato nel 1879
photodrama,"The “Photo-Drama of Creation” is first shown in New York on January 11, 1914",The “Photo-Drama of Creation” is first shown in New York on January 11,Il “Foto-Drama della Creazione” è mostrato per la prima volta a New York l’11 gennaio 1914
jehovahs_witnesses,"The Bible Students adopt a new name – Jehovah’s Witnesses (Isaiah 43:10, 12) in Columbus, Ohio, 1931",The Bible Students adopt a new name – Jehovah’s Witnesses (Isaiah 43:10,"Gli Studenti Biblici adottano un nuovo nome – Testimoni di Geova (Isaia 43:10, 12) a Columbus, Ohio, 1931"
gilead_school,"Watchtower Bible School of Gilead begins on Monday, February 1, 1943",Watchtower Bible School of Gilead begins on Monday,La Scuola Biblica di Galaad della Torre di Guardia inizia lunedì 1 febbraio 1943
new_world_translation1,"“New World Translation of the Holy Scriptures” released in Manchester, England on June 18, 1960, reintroduces the name Jehovah in many parts of the Bible",,"“Traduzione del Nuovo Mondo delle Sacre Scritture” rilasciata a Manchester, Inghilterra, il 18 giugno 1960, reintroduce il nome Geova in molte parti della Bibbia"
truth_book,The book “The Truth That Leads to Eternal Life” is released 1968,The book “The Truth That Leads to Eternal Life” is released 1968,Il libro “La verità che conduce alla vita eterna” è pubblicato nel 1968
metropolitan,Start of metropolitan witnessing in 2011,Start of metropolitan witnessing in 2011,Inizio della predicazione metropolitana nel 2011
jw_org,Start of JW.ORG with instructions in Kingdom Ministry December 2012,Start of JW.ORG with instructions in Kingdom Ministry December 2012,Avvio di JW.ORG con istruzioni nel Ministero del Regno dicembre 2012
new_world_translation2,"Revised “New World Translation of the Holy Scriptures” released at annual meeting 2013, optimized to be used digitally and online",Revised “New World Translation of the Holy Scriptures” released at annual meeting 2013,"“Traduzione del Nuovo Mondo delle Sacre Scritture” revisionata rilasciata all’assemblea annuale 2013, ottimizzata per l’uso digitale e online"
jw_broadcasting,Start of JW Broadcasting® in October 2014,Start of JW Broadcasting® in October 2014,Inizio di JW Broadcasting® nell’ottobre 2014
meeting_workbook,New format of midweek meeting with “Meeting Workbook” starting January 2016,New format of midweek meeting with “Meeting Workbook” starting January 2016,Nuovo formato dell’adunanza infrasettimanale con il “Workbook per le adunanze” a partire da gennaio 2016
covid19,Covid-19,Covid-19,Covid-19
cold_war,Geopolitical situation labeled “Cold War” 1945-1991,Geopolitical situation labeled “Cold War” 1945-1991,Situazione geopolitica definita “Guerra Fredda” 1945-1991
timeline_created,"This timeline is created in 2023, the hottest year in human history and the last 125,000 years",This timeline is created in 2023,"Questa cronologia è creata nel 2023, l’anno più caldo della storia umana e degli ultimi 125.000 anni"
codex_sinaiticus,Codex Sinaiticus written,Codex Sinaiticus written,Codex Sinaiticus scritto
codex_vaticanus,Codex Vaticanus written,Codex Vaticanus written,Codex Vaticanus scritto
leningrad_codex,Leningrad Codex written in Cairo AD 1008,Leningrad Codex written in Cairo AD 1008,Codice di Leningrado scritto al Cairo nel 1008 E.V.
john,John writes “revelation” while exiled on Patmos 96-98 C.E.,John writes “revelation” while exiled on Patmos 96-98 C.E.,Giovanni scrive “Rivelazione” mentre è esiliato a Patmos 96-98 E.V.
nicaea1,First Council of Nicaea,First Council of Nicaea,Primo Concilio di Nicea
buddha,The Buddha – Siddhartha Gautama c.563-c.483 B.C.E,The Buddha – Siddhartha Gautama c.563-c.483 B.C.E.,Il Buddha – Siddhartha Gautama ca. 563-ca. 483 a.E.V.
buddha2,Buddha alternatively c. 480-400 B.C.E.,Buddha alternatively c. 480-400 B.C.E.,Buddha alternativamente ca. 480-400 a.E.V.
mohammed,Mohammed c. 570-632 C.E.,Mohammed c. 570-632 C.E.,Maometto ca. 570-632 E.V.
confucius,Confucius c.551-c.479 B.C.E.,Confucius c.551-c.479 B.C.E.,Confucio ca. 551-ca. 479 a.E.V.
hijrah,Hijrah - Journey Mecca to Medina 16 July 622,Hijrah - Journey Mecca to Medina 16 July 622,Egira - Viaggio dalla Mecca a Medina 16 luglio 622
moses_escape,"1553 B.C.E. Moses has to escape Egypt – Exodus 2:15, Acts 7:23",1553 B.C.E. Moses has to escape Egypt – Exodus 2:15,"1553 a.E.V. Mosè deve fuggire dall’Egitto – Esodo 2:15,  Atti 7:23"
10plagues,1513 B.C.E Egypt receives 10 plagues,1513 B.C.E Egypt receives 10 plagues,1513 a.E.V. l’Egitto riceve 10 piaghe
joseph_sold,Joseph sold as slave at the age of 17 – Gen 37:2,Joseph sold as slave at the age of 17 – Gen 37:2,Giuseppe venduto come schiavo all’età di 17 anni – Genesi 37:2
infliction,400 year infliction (Acts 7:6) – Ishmael 1913 B.C.E,400 year infliction (Acts 7:6) – Ishmael 1913 B.C.E.,Afflizione di 400 anni (Atti 7:6) – Ismaele 1913 a.E.V.
Alexander,Alexander the Great (Daniel 11:3),Alexander the Great (Daniel 11:3),Alessandro Magno (Daniele 11:3)
persia,"Cyrus the Great, Cambyses II, Darius I 490 BCE, Xerxes I 480 BCE (husband of Esther, Daniel 11:2)",Cyrus the Great,"Ciro il Grande,  Cambise II, Dario I 490 a.E.V., Serse I 480 a.E.V. (marito di Ester, Daniele 11:2)"
persia2,Persia,Persia,Persia
king_north,"Seleucus I Nicator (v5) Syria to Antiochus III (v10) and Seleucus IV (v18, 19) down to Octavian (v20) and Tiberius (v21-24)",Seleucus I Nicator (v5) Syria to Antiochus III (v10) and Seleucus IV (v18,"Seleuco I Nicatore (v5) Siria fino ad Antioco III (v10) e Seleuco IV (v18, 19) fino a Ottaviano (v20) e Tiberio (v21-24)"
king_north1,King of the North,King of the North,Re del Nord
king_south,"Ptolemy I, II, III, IV (v11, 12), V (v15, 16) to the battle Actium 31 B.C.E.",Ptolemy I,"Tolomeo I, II, III, IV (v11, 12), V (v15, 16) fino alla battaglia di Azio 31 a.E.V."
king_south1,King of the South,King of the South,Re del Sud
king_south2,"British Empire 1870, Anglo-American World Power since 1914",British Empire 1870,"Impero Britannico 1870, Potenza Mondiale Anglo-Americana dal 1914"
king_south3,King of the South,King of the South,Re del Sud
king_north2,"Germany with Emperor William I 1871 (v28), 1914 (v29), 1935 (v30b), 1939 (v31a)",Germany with Emperor William I 1871 (v28),"Germania con l’Imperatore Guglielmo I 1871 (v28), 1914 (v29), 1935 (v30b),"
king_north3,North,North,Nord
king_north4,"Soviet Union 1945-1991 (Daniel 11:32-39, 40b, 41)",Soviet Union 1945-1991 (Daniel 11:32-39,"Unione Sovietica 1945-1991 (Daniele 11:32-39, 40b, 41)"
king_north5,Russia since 2017 (w20 May),Russia since 2017 (w20 May),Russia dal 2017 (w20 Maggio)
time_of_end,"Presence of Christ, Conclusion of the system of things (Matthew 24:3), the last days (2 Timothy 3:1)",Presence of Christ,"Presenza di Cristo, Conclusione del sistema di cose (Matteo 24:3), ultimi giorni (2 Timoteo 3:1)"
time_of_end2,Last days,Last days,Ultimi giorni
suryavaman2,King Suryavarman II builds Angkor Wat 1113-1150,King Suryavarman II builds Angkor Wat 1113-1150,Il re Suryavarman II costruisce Angkor Wat 1113-1150
notre-dame,Notre-Dame de Paris built 1163-1260,Notre-Dame de Paris built 1163-1260,Cattedrale di Notre-Dame de Paris costruita 1163-1260
jehoiada,Jehoiada,Jehoiada,Ioiaida
babel,Tower of Babel built,Tower of Babel built,Torre di Babele costruita
Haggai,Haggai,Haggai,Aggeo
Zerubbabel,Zerubbabel (Luke 3:27),Zerubbabel (Luke 3:27),Zorobabele (Luca 3:27)
Babylon,"Daniel 2:32, 36-38; 7:4",Daniel 2:32,"Daniele 2:32, 36-38; 7:4"
Medopersia,"Daniel 2:32, 39; 7:5",Daniel 2:32,"Daniele 2:32, 39; 7:5"
Greece,"Daniel 2:32, 39; 7:6",Daniel 2:32,"Daniele 2:32, 39; 7:6"
Rome,"Daniel 2:33, 40; 7:7",Daniel 2:33,"Daniele 2:33, 40; 7:7"
Angloamerica,"Daniel 2:33, 41-43",Daniel 2:33,"Daniele 2:33, 41-43"
Babylon_c,Babylon,Babylon,Babilonia
Medopersia_c,Medo-Persia,Medo-Persia,Medo-Persia
Greece_c,Greece,Greece,Grecia
Rome_c,Rome,Rome,Roma
Angloamerica_c,Anglo-America,Anglo-America,Anglo-America
infliction1,400 year infliction,400 year infliction,Afflizione di 400 anni
infliction2,Acts 7:6,Acts 7:6,Atti 7:6
Jacob2,Jacob/,Jacob/,Giacobbe/
Israel,Israel,Israel,Israele
Sarah,Sarah,Sarah,Sara
Hagar,Hagar,Hagar,Agar
Haran,Haran,,
Reumah,Reumah,,
Milcah,Milcah,,
Lot,Lot,,
Lots_wife,Lot’s wife,,
Lots_daughters,Daughters of Lot,,
Moab,Moab (older daughter),,
Ammon,Ben-ammi (Ammon),,
Bethuel,Bethuel,,
Rebekah,Rebekah,,
Laban,Laban,,
Leah,Leah,,
Rachel,Rachel,,
Bilhah,Bilhah,,
Zilpah,Zilpah,,
Reuben,Reuben,,
Simeon,Simeon,,
Levi,Levi,,
Judah,Judah,,
Issachar,Issachar,,
Zebulun,Zebulun,,
Dinah,Dinah,,
Esau,Esau/,,
Edom,Edom,,
Ishmael,Ishmael,,
Manasseh2,(Manasseh,,
Ephraim,and Ephraim),,
Benjamin,Benjamin,,
Dan,Dan,,
Naphtali,Naphtali,,
Gad,Gad,,
Asher,Asher,,
Milcah1,"Uz, Buz, Kemuel,",,
Milcah2,"Chesed, Hazo,",,
Milcah3,"Pildash, Jidlaph",,
Tebah,Tebah,,
Gaham,Gaham,,
Tahash,Tahash,,
Maacah,Maacah,,
Mahalath,Mahalath/,,
Basemath,Basemath,,
Reuel,Reuel,,
Nahath,Nahath,,
Zerah,Zerah,,
Schammah,Schammah,,
Mizzah,Mizzah,,
Adah,Adah,,
Eliphaz,Eliphaz,,
Teman,Teman,,
Omar,Omar,,
Zepho,Zepho,,
Kenaz,Kenaz,,
Korah,Korah,,
Gatam,Gatam,,
Amalek,Amalek,,
Oholibamah,Oholibamah,,
Jeush,Jeush,,
Jalam,Jalam,,
Nebaioth,Nebaioth,,
Kedar,Kedar,,
Adbeel,Adbeel,,
Mibsam,Mibsam,,
Mishma,Mishma,,
Dumah,Dumah,,
Massa,Massa,,
Hadad,Hadad,,
Tema,Tema,,
Jetur,Jetur,,
Naphish,Naphish,,
Kedemah,Kedemah,,
Babylon2,,,
terahfam,Members of Terah’s family,,
rosetta,Rosetta stone 196 B.C.E.,,
Herodotus,"Herodotus c. 484 – c. 425 BC, writes The Histories",,
Aristotle,Aristotle 384 – 322 BC,,
Ptolemy,Ptolemy c 100 – c. 170 C.E.,,
Pythagoras,Pythagoras c. 570 – c. 495 BC,,
Plato,Plato c. 427 – c. 348 BC,,
Socrates,Socrates c. 470 – c. 399 BC,,
Josephus,Josephus c. 37 – c. 100 C.E.,,
Cicero,Cicero 106–43 BC,,
lachish_letters,Lachish letters c. 590 B.C.E.,,
lachish_reliefs,Lachish reliefs c. 681 B.C.E.,,
mesha_stele,Mesha Stele (Moabite stone) c. 840 B.C.E.,,
gilgamesh,Gilgamesh and Aga 𒇽𒆥𒄄𒀀𒀝𒂵,,
epic_gilgamesh,Epic of Gilgamesh (Sîn-lēqi-unninni),,
oxyrhynchus,Oxyrhynchus Papyri,,
p52,Papyrus P52,,
daniel2_shift,0,,
daniel2_1,King Nebuchadnezzar,,
daniel2_2,destroys Jerusalem,,
daniel2_3,Conquers Babylon,,
daniel2_4,Cyrus decrees return,,
daniel2_5,of Jews to Jerusalem,,
daniel2_6,Alexander the Great,,
daniel2_7,conquers Persia,,
daniel2_8,Rules over Israel,,
daniel2_9,Destroys Jerusalem,,
daniel2_10,"During World War I,",,
daniel2_11,Anglo-American World Power,,
daniel2_12,comes into being,,
qing-dynasty,1636-1912,,
qing-dynasty_c,Qing dynasty,,
ming-dynasty,1368-1644,,
ming-dynasty_c,Ming dynasty in imperial China,,
yuan-dynasty,1271-1368,,
southern-song,1127-1279,,
northern-song,960-1127,,
western-xia,1038-1227,,
yuan-dynasty_c,Yuan,,
southern-song_c,Southern Song,,
northern-song_c,Northern Song,,
western-xia_c,Western Xia,,
Copernicus,Nicolaus Copernicus,,
Galileo,Galileo Galilei,,
Newton,Isaac Newton,,
gregorian,Gregorian calendar 1582,,
shang-dynasty,c. 1600-1046 BC,,
western-zhou,c. 1046-771 BC,,
eastern-zhou,770-256 BC,,
qin-dynasty,Qin 221-207 BC,,
western-han,207 BC – 9 CE,,
eastern-han,25-220 CE,,
three-kingdoms,Three kingdoms 220-280 CE,,
sixteen-kingdoms,Sixteen kingdoms 304-439 CE,,
northern-dynasties,368-581 CE,,
southern-dynasties,420-589 CE,,
tang-dynasty1,,,
tang-dynasty2,"618-690, 705-907",,
wu-zhou,690-705 Wu Zhou,,
shang-dynasty_c,Shang dynasty,,
western-zhou_c,Western Zhou,,
eastern-zhou_c,Eastern Zhou,,
western-han_c,Western Han,,
eastern-han_c,Eastern Han,,
three-kingdoms_c,China,,
sixteen-kingdoms_c,China,,
northern-dynasties_c,Northern dynasties,,
southern-dynasties_c,Southern dynasties,,
tang-dynasty1_c,Tang,,
tang-dynasty2_c,Tang dynasty,,
xia-dynasty,Xia dynasty in China c. 2070 – c. 1600 BC,,
gonghe,Gonghe Regency 841-828 BC,,
Ashoka,Ashoka (c. 304-232 BC) promotes Buddhism,,
siloam-tunnel,Hezekiah extends Siloam tunnel,,
Angloamerica2,"Anglo-American is symbolized by the feet of iron mixed with clay in the prophecy in Daniel 2:33, 41-43",,
Manetho,Manetho writes Aegyptiaca,,
tribulation,"The Great Tribulation (Mark 13:19; Daniel 12:1; Matt 24:21, 22)",,
destruction_babylon,"Destruction of Babylon the Great (Revelation 17:3, 15-18; 18:9, 10)",,
gog_of_magog,"Attack of Gog of Magog (Ezekiel 38:1, 2, 9-12, 18-23)",,
sheep_goat,"Earth’s inhabitants are judged, separating sheep and goats (Matthew 25:31-33)",,
annointed,Gathering of Kingdom rulers (Matthew 24:31; 1 Corinthians 15:50-53; 1 Thessalonians 4:15-17),,
armageddon,"Battle of Armageddon (Revelation 16:14, 16; Isaiah 13:9; 2 Peter 3:12)",,
millenium,"God’s Kingdom begins its 1000-year reign (Revelation 5:9, 10; 20:4, 6)",,
